src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.105.101,192.168.128.30,27390,22,0,0,6,0,9626989.603042604,686.9229398471529,0,1.5581194764414477,2.28524189878079,15,0,2982.0,0,1322.0,0,198.8,302.152985533267,1186.0,0,165.04545454545453,0,0,0,178.72972972972974,271.0255446870275,0,300.0,0,0,12,267416.3778622945,0,0,915397.3728667191,0,0,0,684725.420815604,1390482.3816759845,0,0,0,458425.2153124128,1161489.1572062946,0,0,0,0,1,0,0,0,0,0,0,1.4666666666666666,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27371,22,0,0,6,0,9626941.919326782,693.782101935343,0,1.5581271940455377,2.3891283642031573,15,0,2982.0,0,1322.0,0,198.8,302.152985533267,1186.0,0,160.7391304347826,0,0,0,175.76315789473685,268.043735061682,0,300.0,0,0,12,260186.9106292725,0,0,903787.7181571767,0,0,0,684723.5986164638,1390533.5623257507,0,0,0,437586.6976651279,1138534.5219369105,0,0,0,0,1,0,0,0,0,0,0,1.5333333333333334,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27366,0,0,6,0,4884493.827819824,1224.0777060555126,0,3.685131076935813,2.866213059838965,18,0,3223.0,0,1186.0,0,179.05555555555554,270.13134093996695,694.0,0,196.8571428571429,0,0,0,186.84375,244.19166516475843,0,360.0,0,0,8,157563.30182475428,0,0,568488.8433854413,0,0,0,287319.7443345014,743066.5445094188,0,0,0,372603.8566002479,852775.4178063162,0,0,0,0,1,0,0,0,0,0,0,0.7777777777777778,0,65160.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27350,0,0,6,0,132117.27142333984,34658.60254809254,0,75.69033096329447,75.69033096329447,10,0,2407.0,0,1186.0,0,240.7,348.90573225443,694.0,0,217.2,0,0,0,228.95,299.7314589761976,0,200.0,0,0,4,6951.88421952097,0,0,12013.606827487658,0,0,0,14673.921797010633,17650.105444619683,0,0,0,10116.550657484266,13693.57890396799,0,0,0,0,1,0,0,0,0,0,0,1.0,0,65160.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27368,0,0,6,0,139057.15942382812,32928.90505582531,0,71.91287411187008,71.91287411187008,10,0,2407.0,0,1186.0,0,240.7,348.90573225443,694.0,0,217.2,0,0,0,228.95,299.7314589761976,0,200.0,0,0,4,7316.601903815019,0,0,12017.826114877022,0,0,0,15443.166097005207,17761.711403759284,0,0,0,10886.430740356443,14168.157908325826,0,0,0,0,1,0,0,0,0,0,0,1.0,0,65160.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27350,0,0,6,0,11906156.063079834,329.7453837493576,0,1.931773771328381,1.00788196764959,23,0,2334.0,0,162.0,0,101.47826086956522,37.73231755776172,162.0,0,132.66666666666666,0,0,0,112.17142857142858,39.149154863555005,0,460.0,0,0,11,350181.06067881867,0,0,818774.350197495,0,0,0,541188.9119581743,965803.4189818532,0,0,0,1080349.683761597,1179083.262982975,0,0,0,0,1,0,0,0,0,0,0,0.5217391304347826,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27366,0,0,6,0,7149495.840072632,344.0802057974215,0,2.098050035350131,0.9790900164967278,15,0,1518.0,0,162.0,0,101.2,38.400000000000006,162.0,0,134.57142857142858,0,0,0,111.8181818181818,39.57459741210993,0,300.0,0,0,7,340452.1828606015,0,0,809121.3170373564,0,0,0,510678.2742909023,946144.585860525,0,0,0,1190052.5490442913,1183990.5546935971,0,0,0,0,1,0,0,0,0,0,0,0.4666666666666667,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27388,0,0,6,0,4763268.47076416,383.3502166018072,0,2.3093386542277545,1.2596392659424116,11,0,1110.0,0,162.0,0,100.9090909090909,39.08372026922008,162.0,0,119.33333333333331,0,0,0,107.41176470588236,40.350025619248974,0,220.0,0,0,5,297704.27942276,0,0,765254.1999290215,0,0,0,475683.7844848633,923360.2930489418,0,0,0,951730.9188842772,1158584.3169022729,0,0,0,0,1,0,0,0,0,0,0,0.5454545454545454,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27368,0,0,6,0,16610704.898834229,232.38026462506733,0,1.3846492451752717,0.6622235520403472,23,0,2334.0,0,162.0,0,101.47826086956522,37.73231755776172,162.0,0,138.72727272727272,0,0,0,113.52941176470588,38.89974693257895,0,460.0,0,0,11,503354.6939040675,0,0,1251929.558117532,0,0,0,755032.0408561013,1470051.105756045,0,0,0,1660187.8881454468,1847138.492693148,0,0,0,0,1,0,0,0,0,0,0,0.4782608695652174,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27386,0,0,6,0,15152.692794799805,28113.81486901109,0,197.98461175359924,131.98974116906615,3,0,294.0,0,162.0,0,98.0,45.254833995939045,66.0,0,66.0,0,0,0,85.2,38.400000000000006,0,60.0,0,0,1,3788.173198699951,0,0,5757.607927374064,0,0,0,7576.346397399902,6197.094917297363,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27308,0,0,6,0,15141.24870300293,28135.06391421418,0,198.13425291700128,132.08950194466752,3,0,294.0,0,162.0,0,98.0,45.254833995939045,66.0,0,66.0,0,0,0,85.2,38.400000000000006,0,60.0,0,0,1,3785.312175750733,0,0,5753.640348732318,0,0,0,7570.624351501465,6233.811378479004,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27371,0,0,6,0,7131183.862686157,256.05846590978047,0,1.5425208789745812,0.8413750248952261,11,0,1110.0,0,162.0,0,100.9090909090909,39.08372026922008,162.0,0,119.33333333333331,0,0,0,107.41176470588236,40.350025619248974,0,220.0,0,0,5,445698.9914178848,0,0,1229034.5057944658,0,0,0,712801.5518188477,1492196.1667174515,0,0,0,1424961.4238739014,1894253.302868372,0,0,0,0,1,0,0,0,0,0,0,0.5454545454545454,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27292,0,0,6,0,7127981.901168823,246.9142071911548,0,1.543213794944717,0.7014608158839624,11,0,1110.0,0,162.0,0,100.9090909090909,39.08372026922008,162.0,0,130.0,0,0,0,110.0,40.19950248448356,0,220.0,0,0,5,475198.7934112549,0,0,1263860.159549672,0,0,0,712798.1901168823,1492221.9919650657,0,0,0,1780401.5278816223,1961957.6642412385,0,0,0,0,1,0,0,0,0,0,0,0.4545454545454545,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27390,0,0,6,0,7131179.571151733,256.05862000542623,0,1.5425218072616038,0.841375531233602,11,0,1110.0,0,162.0,0,100.9090909090909,39.08372026922008,162.0,0,119.33333333333331,0,0,0,107.41176470588236,40.350025619248974,0,220.0,0,0,5,445698.72319698334,0,0,1228983.899250595,0,0,0,713117.9571151733,1491982.3613283748,0,0,0,1424961.9007110596,1894307.8106922568,0,0,0,0,1,0,0,0,0,0,0,0.5454545454545454,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.128.30,192.168.105.101,22,27330,0,0,6,0,4746731.758117676,223.3115444510277,0,1.4746988784501829,0.6320138050500783,7,0,702.0,0,162.0,0,100.28571428571428,40.50296033524423,162.0,0,119.33333333333331,0,0,0,106.0,41.26015026632841,0,140.0,0,0,3,527414.6397908529,0,0,1470061.6239666927,0,0,0,791121.9596862793,1741566.9960267632,0,0,0,2370173.692703247,2365701.913833618,0,0,0,0,1,0,0,0,0,0,0,0.4285714285714285,0,63.0,501.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27378,22,0,0,6,0,16770101.78565979,503.2169814983614,0,1.252228535545158,1.96778769871382,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,316416.4255250175,0,0,907100.853819174,0,0,0,838503.8256645203,1357200.7811803746,0,0,0,524063.5722875595,1119858.35247682,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27294,22,0,0,6,0,16770099.16305542,499.281484181426,0,1.1925987917865186,1.9677880064477555,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,143.66666666666666,0,0,0,157.9811320754717,229.7023907651958,0,400.0,0,0,16,322501.906981835,0,0,914728.6572617154,0,0,0,882633.7111623663,1378100.6010610731,0,0,0,524063.4977817536,1119885.7052012435,0,0,0,0,1,0,0,0,0,0,0,1.65,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27296,22,0,0,6,0,16712212.800979614,501.01085354233896,0,1.1967296155316829,1.9746038656272764,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,143.66666666666666,0,0,0,157.9811320754717,229.7023907651958,0,400.0,0,0,16,321388.70771114645,0,0,915105.0595278592,0,0,0,879588.3655548096,1372862.6103072255,0,0,0,522255.1003098488,1120709.0152282426,0,0,0,0,1,0,0,0,0,0,0,1.65,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27338,22,0,0,6,0,16782795.190811157,506.768979976388,0,1.310866262137629,1.966299393206444,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,310792.1061692414,0,0,899615.6811621301,0,0,0,799178.6003112793,1335810.2262235426,0,0,0,524460.5466723442,1119719.557780379,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27340,22,0,0,6,0,14362130.641937256,587.5869124430757,0,1.462178594774806,2.2977092203604097,21,0,3698.0,0,1322.0,0,176.0952380952381,258.7578210940188,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,227.9031971779918,0,420.0,0,0,16,270983.5970176841,0,0,732988.9888287653,0,0,0,718106.5320968628,1083623.765318422,0,0,0,448759.2428922653,900118.364826559,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27337,22,0,0,6,0,16799780.60722351,502.3279885197685,0,1.190491737219501,2.023835953273152,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,141.38235294117646,0,0,0,156.27777777777777,227.9031971779918,0,400.0,0,0,16,316976.99258912285,0,0,906874.7977121955,0,0,0,884195.0265984787,1379229.4698548506,0,0,0,509082.2667786569,1105965.6271256604,0,0,0,0,1,0,0,0,0,0,0,1.7,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27300,22,0,0,6,0,16799749.13597107,502.3289295392329,0,1.250018665757067,1.9643150461896768,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,316975.7825023723,0,0,906885.4693380002,0,0,0,839985.1083755493,1358245.0899463485,0,0,0,524990.1115894318,1119399.8381629805,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27339,22,0,0,6,0,16799207.44895935,502.3451270329283,0,1.2500589723535365,1.9643783851269856,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,316966.1782822519,0,0,906907.258500322,0,0,0,839958.1551551819,1358316.544995463,0,0,0,524974.3461608887,1119433.2845983335,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27302,22,0,0,6,0,14362235.069274902,543.4390930348452,0,1.3229138715774578,2.0888113761749336,19,0,3406.0,0,694.0,0,179.26315789473685,179.88090858742686,1186.0,0,146.63333333333333,0,0,0,159.28571428571428,202.32687232620916,0,380.0,0,0,15,299212.3117049535,0,0,768403.9537151619,0,0,0,797899.9614715576,1368627.2786191332,0,0,0,495247.3640441895,938236.5793826772,0,0,0,0,1,0,0,0,0,0,0,1.5789473684210529,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27310,22,0,0,6,0,19076924.562454224,442.36690103650193,0,1.1008063658924685,1.7298385749738787,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,359941.469048554,0,0,1051566.9208738834,0,0,0,953844.4519042968,1567725.1981186403,0,0,0,596152.0001292229,1300283.7428285414,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,1181406.7363739014,1181190.7291412354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27312,22,0,0,6,0,14384646.41571045,586.6671836148295,0,1.459889898792679,2.294112698102781,21,0,3698.0,0,1322.0,0,176.0952380952381,258.7578210940188,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,227.9031971779918,0,420.0,0,0,16,271408.422937933,0,0,732639.1992083983,0,0,0,719230.1630973816,1086638.9204010498,0,0,0,449518.27824115753,899458.7917000905,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27314,22,0,0,6,0,14388396.02470398,586.5142984326233,0,1.4595094521963607,2.2935148534514243,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271478.8283941881,0,0,732684.2482804183,0,0,0,719419.002532959,1086950.9252242823,0,0,0,449634.8202228546,899501.5761150834,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27320,22,0,0,6,0,19099687.576293945,445.295241926166,0,1.151851301866626,1.7277769527999387,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,353697.4324120416,0,0,1042748.9755662732,0,0,0,909508.9322044736,1544305.2385952885,0,0,0,596861.258149147,1299937.5272202878,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27291,22,0,0,6,0,19069356.441497803,446.0035149110661,0,1.1536834012984662,1.7305251019476993,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,353135.9566582574,0,0,1042924.5077782824,0,0,0,908061.5384238109,1543860.206783968,0,0,0,595916.3308143616,1300345.41363994,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27293,22,0,0,6,0,14385764.837265017,591.2094418482757,0,1.5292895615122946,2.2939343422684417,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,266402.3902681139,0,0,726795.7542114854,0,0,0,685036.4208221436,1070910.6490592968,0,0,0,449551.7313480377,899526.9725368991,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27299,22,0,0,6,0,14371665.716171265,596.381809128482,0,1.5307898495889167,2.365766131182871,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,141.38235294117646,0,0,0,153.05357142857142,190.4741658188526,0,440.0,0,0,17,261301.8816167658,0,0,721155.5122242499,0,0,0,684361.9006020682,1070902.8811234669,0,0,0,435502.9192837802,889374.1650440029,0,0,0,0,1,0,0,0,0,0,0,1.5454545454545454,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27343,22,0,0,6,0,14363866.090774536,587.5159199249363,0,1.4620019336916297,2.2974316100868464,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271015.98145826807,0,0,732875.587539529,0,0,0,718191.4806365967,1086115.6740942942,0,0,0,448868.7142729759,899896.9371864483,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27341,22,0,0,6,0,14371665.000915527,591.7894690321685,0,1.530789925773981,2.2961848886609717,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,266141.8120066325,0,0,726915.6139879524,0,0,0,684361.8551890055,1070564.828874938,0,0,0,449111.744761467,899777.123639597,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27345,22,0,0,6,0,16732251.8825531,504.3553049066537,0,1.2550611924445705,1.9722390166986103,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,315702.1909389856,0,0,907433.6474847049,0,0,0,836610.0668907166,1353443.1346215913,0,0,0,522880.9043765068,1120530.6382743174,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27295,22,0,0,6,0,14383497.23815918,586.7140557173726,0,1.4600065375121252,2.294295987519054,21,0,3698.0,0,1322.0,0,176.0952380952381,258.7578210940188,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,227.9031971779918,0,420.0,0,0,16,271386.2770008591,0,0,732772.0192371324,0,0,0,719174.861907959,1085461.8340604163,0,0,0,449416.74172878265,899684.913888072,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27297,22,0,0,6,0,14374993.562698364,582.4698260545366,0,1.3913049708695489,2.295653201934756,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,143.66666666666666,0,0,0,157.9811320754717,229.7023907651958,0,400.0,0,0,16,276441.3127532372,0,0,738918.4635419823,0,0,0,756575.484024851,1100902.3025385502,0,0,0,449216.49247407913,899852.0660862481,0,0,0,0,1,0,0,0,0,0,0,1.65,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27301,22,0,0,6,0,16719300.985336304,508.69351580304266,0,1.3158444853223914,1.973766727983587,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,309616.07120655203,0,0,900043.6189844791,0,0,0,796154.6239398775,1331917.9003246755,0,0,0,522476.30059719086,1120668.0722545695,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27303,22,0,0,6,0,16740278.244018557,508.05607147174567,0,1.3141955993390246,1.971293399008537,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,310004.7685481884,0,0,899946.0867924931,0,0,0,797153.4501938593,1332961.3883125295,0,0,0,523131.8920850754,1120405.3895647365,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27305,22,0,0,6,0,16746842.622756958,514.3059019552713,0,1.2539677163660397,2.0302334455450164,21,0,3794.0,0,1322.0,0,180.66666666666663,257.6179033510368,1186.0,0,141.73529411764707,0,0,0,156.6,225.74149334622075,0,420.0,0,0,17,310126.71523623995,0,0,891897.3572696738,0,0,0,837341.2847518921,1336301.702091026,0,0,0,507478.1793536562,1096189.51723032,0,0,0,0,1,0,0,0,0,0,0,1.619047619047619,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27307,22,0,0,6,0,16743297.10006714,514.4148102087648,0,1.2542332537308791,2.030663363183328,21,0,3794.0,0,1322.0,0,180.66666666666663,257.6179033510368,1186.0,0,141.73529411764707,0,0,0,156.6,225.74149334622075,0,420.0,0,0,17,310061.0574086507,0,0,891907.7178544595,0,0,0,837163.233757019,1336599.326862894,0,0,0,507371.38227982953,1096221.754012569,0,0,0,0,1,0,0,0,0,0,0,1.619047619047619,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27311,22,0,0,6,0,16741237.878799438,514.4780847363279,0,1.2543875280927534,2.030913140721601,21,0,3794.0,0,1322.0,0,180.66666666666663,257.6179033510368,1186.0,0,141.73529411764707,0,0,0,156.6,225.74149334622075,0,420.0,0,0,17,310022.4380139951,0,0,891935.9544623529,0,0,0,837059.211730957,1336822.6609028263,0,0,0,507309.2850771817,1096267.4300186702,0,0,0,0,1,0,0,0,0,0,0,1.619047619047619,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27313,22,0,0,6,0,19077903.27072144,442.3442073401852,0,1.100749893843333,1.7297498331823808,21,0,3698.0,0,1322.0,0,176.0952380952381,258.7578210940188,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,227.9031971779918,0,420.0,0,0,16,359960.43907021574,0,0,1051631.7730006173,0,0,0,953892.2548294069,1568714.4554194198,0,0,0,596182.9051375389,1300365.7914361649,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27347,22,0,0,6,0,19077794.075012207,438.88721972142594,0,1.0483392325843208,1.7297597337641293,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,143.66666666666666,0,0,0,157.9811320754717,229.7023907651958,0,400.0,0,0,16,366880.6552886963,0,0,1060428.0238010178,0,0,0,1004092.5051036634,1593851.0132895936,0,0,0,596179.5896291733,1300269.7636953904,0,0,0,0,1,0,0,0,0,0,0,1.65,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
